serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
1,0.766126609,45,2,0.802982129,9120.0,13,0,6,0,2.0,5876.0
0,0.189169052,57,0,0.606290901,23684.0,9,0,4,0,2.0,9401.0
0,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0,3300.0
0,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0.0,3042.0
1,0.025655677,38,0,0.475841386,3000.0,7,0,1,0,2.0,5566.0
0,0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0.0,6800.0
0,0.052436094,58,0,0.097672186,8333.0,22,0,1,0,0.0,6867.0
0,0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0,3500.0
0,0.304490668,52,0,0.808340474,3500.0,10,0,2,0,0.0,5500.0
0,0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0,3900.0
0,0.469056842,31,0,0.048211004,9250.0,4,0,0,0,1.0,800.0
0,0.140110634,31,0,0.689370485,1937.0,4,0,2,0,0.0,5250.0
0,0.834048027,38,0,0.393662026,13000.0,13,0,2,0,2.0,12454.0
0,7.96e-05,70,0,0.256339661,6900.0,21,1,1,0,0.0,7035.0
1,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1.0,5500.0
0,0.401199782,64,0,0.351258937,3216.0,4,0,1,0,0.0,13793.0
0,0.027399502,69,0,0.00803428,5600.0,3,0,0,0,0.0,2916.0
0,0.006799093,27,1,0.681045752,764.0,3,0,0,0,0.0,2916.0
0,0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3.0,60200.0
0,0.059668871,31,0,3162.0,0.0,11,0,2,0,1.0,1042.0
0,0.122295933,29,0,0.694646949,4800.0,5,0,1,0,0.0,5750.0
0,0.017258977,53,0,2.604510673,12414.0,13,0,1,0,2.0,60200.0
0,0.080564168,60,0,0.487288997,4916.0,15,0,2,0,0.0,6946.0
0,0.24535301,37,0,0.288417167,6500.0,11,1,1,1,0.0,6200.0
0,0.010531379,57,0,0.280664917,5714.0,6,0,1,0,0.0,0.0
0,0.019387779,34,0,0.32591852,4000.0,9,0,1,0,0.0,3500.0
0,0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0.0,3042.0
0,0.018886792,80,0,0.003478779,10060.0,5,0,0,0,0.0,4166.0
0,0.041257909,61,0,4739.0,10416.0,11,0,4,0,0.0,10416.0
0,0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1.0,5500.0
0,0.00750765,74,0,7.0,800.0,4,0,0,0,0.0,800.0
0,0.033461782,44,0,1.243362832,4067.0,5,0,2,0,1.0,2711.0
0,0.51712072,31,0,0.123752495,500.0,3,0,0,0,0.0,2916.0
0,0.297594642,67,0,0.239507959,4145.0,13,0,0,0,0.0,4800.0
0,0.0,61,0,0.2226598,3300.0,14,0,1,0,0.0,3900.0
0,0.0,48,0,0.517468688,4550.0,7,0,2,0,0.0,9000.0
0,0.083880003,53,0,0.199647533,7943.0,8,0,1,0,0.0,19000.0
0,0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0,3326.0
0,0.54699881,50,0,0.748071979,3500.0,9,0,2,0,3.0,14000.0
0,0.0,48,2,0.370876375,3000.0,14,0,1,0,5.0,3900.0
0,0.0,28,0,0.144616356,3166.0,7,0,0,0,0.0,3300.0
0,0.21286031,36,0,0.563752087,9583.0,10,0,2,0,1.0,5500.0
0,0.121557062,58,0,0.342971419,12000.0,23,0,2,0,4.0,8050.0
0,0.040795358,49,0,0.801999355,3100.0,11,0,1,0,0.0,6200.0
0,0.020966389,29,0,639.5,1.0,3,0,1,0,2.0,3500.0
0,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0,3500.0
0,0.16653274,53,0,0.543625949,7506.0,11,0,3,0,3.0,17000.0
0,0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3.0,3000.0
0,0.055549313,65,0,2177.0,0.0,6,0,1,0,1.0,0.0
0,0.184986787,55,4,3144.0,6200.0,11,0,1,0,0.0,6200.0
1,0.786485406,44,0,0.291709578,3883.0,7,2,0,2,1.0,3300.0
0,0.0,49,0,2932.0,6200.0,11,0,1,0,0.0,6200.0
0,0.9999999,55,0,0.156259612,3250.0,5,0,0,0,4.0,4166.0
1,0.025892469,38,0,74.5,1.0,13,0,0,0,2.0,4800.0
0,0.078738916,46,0,0.166215372,4800.0,6,0,1,0,4.0,0.0
0,0.030173038,64,0,0.17386957,9000.0,8,0,1,0,0.0,19000.0
0,0.021978375,40,0,0.443755624,10000.0,12,0,5,0,2.0,15294.0
0,0.007506793,60,0,1253.0,19000.0,8,0,1,0,1.0,19000.0
0,0.046640328,92,1,0.034326669,2650.0,13,0,0,0,0.0,4800.0
0,0.292365949,50,0,0.420180551,8750.0,8,0,2,0,0.0,4300.0
0,0.028113957,61,0,0.031349387,2200.0,12,0,0,0,0.0,2988.0
0,0.333060631,52,3,0.700153374,5215.0,15,0,2,1,0.0,6946.0
0,0.260271523,44,0,0.296854804,6962.0,11,0,1,0,0.0,6200.0
0,0.181557324,36,0,0.56071964,2000.0,7,0,1,0,1.0,5566.0
0,0.147123525,41,0,0.436025621,6400.0,5,0,1,0,2.0,5750.0
0,0.196372799,43,0,0.537485582,2600.0,10,0,1,0,0.0,6743.0
0,0.083945242,64,0,0.588073078,2900.0,6,0,1,0,0.0,0.0
0,0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0,14000.0
1,0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1.0,2500.0
0,0.084220458,42,0,0.458551158,6694.0,26,0,2,0,4.0,10938.0
0,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0,5417.0
0,0.09811305,49,0,0.257017809,6625.0,9,0,2,0,0.0,14000.0
0,0.75264947,33,1,0.058322869,7166.0,6,0,0,0,0.0,6800.0
0,0.634327056,49,1,0.123125125,15000.0,7,0,0,0,1.0,3300.0
0,0.267541336,59,0,0.637607437,5700.0,13,0,2,0,1.0,12454.0
0,0.019779326,76,0,0.267149259,2900.0,9,0,0,0,0.0,10065.0
0,0.051368557,68,0,0.445277361,4668.0,10,0,1,0,2.0,6743.0
0,0.29264536,57,0,0.205927884,26484.0,11,0,2,0,3.0,1042.0
0,0.0,44,0,0.326383681,6666.0,4,0,2,0,1.0,5250.0
0,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0,5500.0
0,0.691488418,42,0,0.272721679,16250.0,11,0,1,0,1.0,6200.0
0,0.074256375,49,0,0.347930414,5000.0,11,0,2,0,3.0,1042.0
0,0.219382879,56,1,942.0,3500.0,9,0,1,0,1.0,3500.0
0,0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0.0,4166.0
0,0.271668778,46,1,0.282830201,15800.0,14,0,2,0,4.0,10000.0
0,0.085152475,25,0,1005.0,0.0,5,0,0,0,0.0,4166.0
0,0.897203427,68,0,0.787803049,4000.0,8,0,2,0,0.0,4300.0
0,0.0,55,1,0.03988553,5590.0,8,0,0,0,0.0,3500.0
0,0.9999999,66,0,0.046633911,11600.0,2,0,0,0,1.0,3042.0
0,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0,6743.0
0,0.284236153,45,1,0.318890815,7500.0,9,0,1,0,2.0,3500.0
0,0.053589282,87,0,0.001534331,5213.0,4,0,0,0,0.0,800.0
0,0.0,61,0,1.394967177,913.0,11,0,2,0,0.0,1042.0
